ID,Заголовок,Приоритет,Предусловия,Шаги,Ожидаемый результат,Фактический результат,Окружение
TC-001,вход с valid_user,High,Открыта страница https://www.saucedemo.com/,"1. Ввести standard_user в поле Username
2. Ввести secret_sauce в поле Password
3. Нажать кнопку Login","Выполнен вход на главную страницу с товарами (Inventory page), URL содержит /inventory.html",Совпадает с ОР,"Windows 10, Chrome 146.0.7680.178"
TC-002,вход с неверным паролем,High,Открыта страница https://www.saucedemo.com/,"1. Ввести standard_user в поле Username
2. Ввести wrong в поле Password
3. Нажать кнопку Login","Появляется сообщение: Epic sadface: Username and password do not match any user in this service",Совпадает с ОР,"Windows 10, Chrome 146.0.7680.178"
TC-003,Вход с пустыми полями,Medium,Открыта страница https://www.saucedemo.com/,"1. Оставить поле Username пустым
2. Оставить поле Password пустым
3. Нажать кнопку Login","Появляется сообщение: ""Username is required""",Совпадает с ОР,"Windows 10, Chrome 146.0.7680.178"
TC-004,Вход с заблокированным пользователем,High,Открыта страница https://www.saucedemo.com/,"1. Ввести locked_out_user в поле Username
2. Ввести secret_sauce в поле Password
3. Нажать кнопку Login","Появляется сообщение: ""Sorry, this user has been locked out.""",Совпадает с ОР,"Windows 10, Chrome 146.0.7680.178"
TC-005,Вход с пустым паролем,Medium,Открыта страница https://www.saucedemo.com/,"1. Ввести standard_user в поле Username
2. Оставить поле Password пустым
3. Нажать кнопку Login","Появляется сообщение: ""Password is required""",Совпадает с ОР,"Windows 10, Chrome 146.0.7680.178"
TC-006,Добавление товара в корзину,High,Выполнен вход standard_user,"1. Дождаться загрузки отображения товаров
2. Добавить товар в корзину
3. Проверить корзину","1. Кнопка меняется на ""Remove""
2. Иконка корзины показывает ""1""
3. Выбранный товар в корзине",Совпадает с ОР,"Windows 10, Chrome 146.0.7680.178"
TC-007,Добавление нескольких товаров и удаление товара из корзины,Medium,Выполнен вход standard_user,"1. Добавить 2 разных товара
2. Нажать кнопку ""Remove""","1. Иконка корзины показывает ""2""
2. Кнопка меняется обратно на ""Add to cart"", счетчик корзины уменьшается",Совпадает с ОР,"Windows 10, Chrome 146.0.7680.178"
TC-008,Сортировка товаров по цене low to high,Medium,Выполнен вход standard_user,"1. Открыть выпадающий список сортировки
2. Выбрать ""Price (low to high)""","Товары отсортированы от меньшей цены к большей",Совпадает с ОР,"Windows 10, Chrome 146.0.7680.178"
TC-009,Сортировка товаров по имени A to Z,Medium,Выполнен вход standard_user,"1. Открыть выпадающий список сортировки
2. Выбрать ""Name (A to Z)""","Товары отсортированы по алфавиту от A до Z",Совпадает с ОР,"Windows 10, Chrome 146.0.7680.178"
TC-010,Переход к оформлению заказа и успешное заполнение формы,High,В корзине есть товары,"1. Открыть корзину
2. Нажать Checkout
3. Ввести First Name: Vlad
4. Ввести Last Name: Doe
5. Ввести Postal Code: 12345
6. Нажать ""Continue""","1. Открывается страница Checkout: Your Information
2. Переход на страницу Checkout: Overview",Совпадает с ОР,"Windows 10, Chrome 146.0.7680.178"
TC-011,Пустое поле First Name в оформлении заказа,High,В корзине есть товары,"1. Оставить First Name пустым
2. Заполнить Last Name и Postal Code
3. Нажать ""Continue""","Сообщение об ошибке: ""First Name is required""",Совпадает с ОР,"Windows 10, Chrome 146.0.7680.178"
TC-012,Пустое поле Postal Code в оформлении заказа,High,В корзине есть товары,"1. Заполнить First Name
2. Заполнить Last Name
3. Оставить Postal Code пустым
4. Нажать ""Continue""","Сообщение об ошибке: ""Postal Code is required""",Совпадает с ОР,"Windows 10, Chrome 146.0.7680.178"
TC-013,Проверка итоговой суммы и завершение заказа,High,Добавлены товары: Sauce Labs Onesie ($7.99) и Sauce Labs Bolt T-Shirt ($15.99),"1. Пройти до страницы Overview
2. Сравнить Payment Information и итог
3. Нажать ""Finish""","1. Item total = $23.98, Tax рассчитан, Total = Item total + Tax
2. После нажатия ""Finish"" появляется сообщение: ""THANK YOU FOR YOUR ORDER""",Совпадает с ОР,"Windows 10, Chrome 146.0.7680.178"
